Id,SalePrice
1461,119438.5
1462,154263.12
1463,198418.48
1464,217131.6
1465,177134.6
1466,193076.19
1467,194906.22
1468,187159.22
1469,195509.17
1470,123716.32
1471,195808.38
1472,103055.9
1473,105601.13
1474,150224.36
1475,92859.9
1476,306591.1
1477,247135.08
1478,281979.47
1479,270392.56
1480,401809.34
1481,299059.97
1482,211006.0
1483,192323.38
1484,176422.38
1485,201891.64
1486,211431.6
1487,290866.22
1488,244414.16
1489,197222.4
1490,236449.03
1491,210269.53
1492,83417.13
1493,196203.19
1494,275749.62
1495,270728.22
1496,218174.23
1497,172158.67
1498,162651.53
1499,164810.0
1500,169708.61
1501,206973.75
1502,158474.25
1503,267172.28
1504,245055.06
1505,237667.6
1506,206115.56
1507,254464.7
1508,205425.06
1509,163874.4
1510,171626.4
1511,147421.34
1512,192249.97
1513,151084.78
1514,168742.0
1515,211564.94
1516,163346.38
1517,166262.06
1518,135663.31
1519,238324.58
1520,127959.25
1521,130034.74
1522,202142.16
1523,95264.27
1524,96399.53
1525,109215.305
1526,101452.63
1527,111758.05
1528,134927.9
1529,140246.73
1530,211400.36
1531,142911.67
1532,94892.305
1533,137785.67
1534,113128.31
1535,155741.72
1536,102747.32
1537,84187.5
1538,153880.39
1539,189382.44
1540,110757.38
1541,144174.39
1542,133334.7
1543,170321.9
1544,73645.945
1545,94487.01
1546,141505.14
1547,135822.22
1548,121248.086
1549,122132.84
1550,137185.97
1551,108008.46
1552,142149.34
1553,149587.03
1554,98738.34
1555,186865.86
1556,75716.914
1557,89258.27
1558,83297.65
1559,80791.65
1560,118801.79
1561,136217.75
1562,127359.1
1563,117556.0
1564,170255.67
1565,162629.83
1566,231098.92
1567,82636.49
1568,247025.02
1569,146030.38
1570,144588.6
1571,115376.43
1572,146775.0
1573,220734.94
1574,142877.5
1575,231921.02
1576,260995.97
1577,193964.5
1578,145529.31
1579,147603.62
1580,205273.69
1581,158123.0
1582,129783.62
1583,299111.9
1584,239186.52
1585,155349.53
1586,62107.58
1587,89766.68
1588,144994.47
1589,108029.72
1590,131826.72
1591,83187.375
1592,140678.42
1593,122994.086
1594,107615.79
1595,119899.555
1596,212726.27
1597,186135.69
1598,199426.23
1599,165679.75
1600,171599.47
1601,46629.65
1602,111162.49
1603,56880.945
1604,242039.8
1605,248997.27
1606,173477.34
1607,183534.69
1608,236108.36
1609,189617.47
1610,172122.2
1611,156535.69
1612,193973.11
1613,203599.94
1614,124029.445
1615,83593.79
1616,71512.77
1617,88279.734
1618,115373.555
1619,148574.0
1620,200012.78
1621,142844.22
1622,146868.31
1623,246861.81
1624,239355.52
1625,111050.49
1626,207748.02
1627,209979.64
1628,267553.22
1629,184337.0
1630,282051.25
1631,204892.73
1632,216551.34
1633,186107.12
1634,209361.44
1635,195306.16
1636,175453.55
1637,217234.4
1638,218078.83
1639,208082.45
1640,244425.62
1641,194412.56
1642,230760.33
1643,222275.4
1644,228843.61
1645,223485.03
1646,176381.6
1647,168346.95
1648,138673.64
1649,144942.62
1650,136417.97
1651,134173.58
1652,108144.82
1653,103884.055
1654,152805.66
1655,123024.7
1656,145037.19
